profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0005,2023-09-15,15.62,87.361,10,28.7745,29.2241,29.2441,28.5919,29.1458
argo_0005,2023-09-15,15.62,87.361,20,28.771,29.2108,29.287,28.5109,29.0803
argo_0005,2023-09-15,15.62,87.361,30,28.8157,29.194,29.0674,28.269,28.9981
argo_0005,2023-09-15,15.62,87.361,50,27.8801,28.4381,28.2788,28.1378,28.2801
argo_0005,2023-09-15,15.62,87.361,75,25.5531,26.0745,25.7633,26.1542,26.5199
argo_0005,2023-09-15,15.62,87.361,100,23.2821,23.0527,21.8659,23.2659,23.2468
argo_0005,2023-09-15,15.62,87.361,125,20.2232,20.0199,18.3768,20.2472,19.5709
argo_0005,2023-09-15,15.62,87.361,150,17.4954,17.3989,16.1446,17.834,16.5496
argo_0005,2023-09-15,15.62,87.361,200,14.1369,14.1105,13.6399,14.4375,13.4878
argo_0005,2023-09-15,15.62,87.361,300,11.5152,11.6085,11.6139,11.5249,11.4838
argo_0005,2023-09-15,15.62,87.361,500,9.8072,9.9257,9.9357,9.9548,9.754
argo_0005,2023-09-15,15.62,87.361,700,8.3842,8.3665,8.4725,8.2912,8.3029
argo_0005,2023-09-15,15.62,87.361,1000,6.616,6.6198,6.6468,6.5445,6.5043
argo_0006,2023-09-15,10.6706,83.1401,5,29.299,28.969,29.1407,28.6114,29.2477
argo_0006,2023-09-15,10.6706,83.1401,10,29.3064,28.9668,29.0992,28.4891,29.1614
argo_0006,2023-09-15,10.6706,83.1401,20,29.313,28.9432,28.8142,28.3723,28.9599
argo_0006,2023-09-15,10.6706,83.1401,30,29.3145,28.4842,28.3027,28.1443,28.528
argo_0006,2023-09-15,10.6706,83.1401,50,25.9639,25.6839,26.3026,26.99,26.9296
argo_0006,2023-09-15,10.6706,83.1401,75,22.2055,23.0385,22.5168,23.7754,23.6966
argo_0006,2023-09-15,10.6706,83.1401,100,19.0519,20.3647,18.5922,20.5908,19.8567
argo_0006,2023-09-15,10.6706,83.1401,125,16.3885,18.2193,16.01,17.7009,16.7497
argo_0006,2023-09-15,10.6706,83.1401,150,14.7945,16.2072,14.5565,15.8272,14.7748
argo_0006,2023-09-15,10.6706,83.1401,200,12.8216,13.4906,13.0202,13.5258,12.7859
argo_0006,2023-09-15,10.6706,83.1401,300,11.4329,11.7071,11.2283,11.2719,11.2396
argo_0006,2023-09-15,10.6706,83.1401,500,9.7494,9.783,9.7271,9.8362,9.6741
argo_0006,2023-09-15,10.6706,83.1401,700,8.5503,8.3892,8.3029,8.497,8.2509
argo_0006,2023-09-15,10.6706,83.1401,1000,6.7219,6.6533,6.5843,6.5593,6.5076
argo_0007,2023-09-16,7.319,84.681,5,28.7998,28.9823,28.9396,28.8818,29.121
argo_0007,2023-09-16,7.319,84.681,10,28.7845,28.9712,28.7757,28.6346,29.2119
argo_0007,2023-09-16,7.319,84.681,20,28.7349,28.9581,28.7105,28.4469,29.0883
argo_0007,2023-09-16,7.319,84.681,30,28.7235,28.9536,28.6485,28.3663,29.0683
argo_0007,2023-09-16,7.319,84.681,50,28.7235,28.9536,28.7653,28.2896,29.2713
argo_0007,2023-09-16,7.319,84.681,75,28.3309,28.7154,29.2205,28.6523,29.3371
argo_0007,2023-09-16,7.319,84.681,100,27.5524,27.5519,28.4013,27.0324,27.8727
argo_0007,2023-09-16,7.319,84.681,125,24.2123,26.1514,25.336,24.6163,24.4276
argo_0007,2023-09-16,7.319,84.681,150,19.1435,22.543,21.6358,20.9234,20.7226
argo_0007,2023-09-16,7.319,84.681,200,15.3748,16.4818,16.2503,15.8051,16.0333
argo_0007,2023-09-16,7.319,84.681,300,12.6553,12.4604,12.4332,13.2081,12.2725
argo_0007,2023-09-16,7.319,84.681,500,10.4131,10.3366,10.2101,10.0623,10.1593
argo_0007,2023-09-16,7.319,84.681,700,8.8377,8.914,8.5799,8.8566,8.5545
argo_0007,2023-09-16,7.319,84.681,1000,6.8014,6.996,6.6874,6.818,6.6137
argo_0008,2023-09-17,5.804,89.298,5,29.211,29.0936,27.9367,29.3258,28.4148
argo_0008,2023-09-17,5.804,89.298,10,29.2113,29.0849,27.9612,29.2942,28.5039
argo_0008,2023-09-17,5.804,89.298,20,29.2136,29.0781,27.9825,29.4413,28.6442
argo_0008,2023-09-17,5.804,89.298,30,29.2066,29.0743,27.7517,29.6579,28.7308
argo_0008,2023-09-17,5.804,89.298,50,29.0485,29.014,27.6609,29.1294,28.6756
argo_0008,2023-09-17,5.804,89.298,75,22.228,26.2804,26.6607,28.2046,27.6988
argo_0008,2023-09-17,5.804,89.298,100,19.481,21.1504,23.4375,24.5296,24.5452
argo_0008,2023-09-17,5.804,89.298,125,16.8819,16.8953,18.699,19.8728,19.8523
argo_0008,2023-09-17,5.804,89.298,150,14.5348,14.5044,15.3575,16.2087,16.0146
argo_0008,2023-09-17,5.804,89.298,200,12.2248,12.9098,12.7546,13.3334,12.8079
argo_0008,2023-09-17,5.804,89.298,300,11.2049,11.391,11.1428,11.3909,11.3237
argo_0008,2023-09-17,5.804,89.298,500,9.8181,10.0196,9.4768,9.6624,9.7158
argo_0008,2023-09-17,5.804,89.298,700,8.4753,8.5535,7.9959,8.2225,8.2328
argo_0008,2023-09-17,5.804,89.298,1000,6.6977,6.6633,6.3262,6.2612,6.4479
argo_0009,2023-09-18,13.25,83.7667,5,29.0711,29.04,29.3315,28.6027,28.9826
argo_0009,2023-09-18,13.25,83.7667,10,29.078,29.0391,29.2166,28.5803,28.9324
argo_0009,2023-09-18,13.25,83.7667,20,29.0789,29.0338,29.1881,28.3233,28.7897
argo_0009,2023-09-18,13.25,83.7667,30,29.0805,29.027,28.787,28.112,28.5814
argo_0009,2023-09-18,13.25,83.7667,50,28.4622,28.56,27.5351,27.6961,27.6048
argo_0009,2023-09-18,13.25,83.7667,75,23.5292,25.4084,24.5869,25.0249,25.3743
argo_0009,2023-09-18,13.25,83.7667,100,20.0121,21.7489,20.6616,21.9224,22.0236
argo_0009,2023-09-18,13.25,83.7667,125,16.9592,18.4876,17.5312,18.9885,18.6186
argo_0009,2023-09-18,13.25,83.7667,150,15.0569,15.8814,15.6312,16.9604,15.9908
argo_0009,2023-09-18,13.25,83.7667,200,12.96,13.2795,13.4538,14.0934,13.2874
argo_0215,2023-09-19,12.664,83.085,0,29.064,29.0584,29.1932,28.4824,29.0181
argo_0215,2023-09-19,12.664,83.085,5,29.0704,29.0555,29.1232,28.601,29.0486
argo_0215,2023-09-19,12.664,83.085,10,29.0699,29.048,29.0771,28.4029,28.9927
argo_0215,2023-09-19,12.664,83.085,20,29.0672,29.0273,29.0621,28.2171,28.8413
argo_0215,2023-09-19,12.664,83.085,30,29.0498,29.005,28.6681,28.0357,28.5443
argo_0215,2023-09-19,12.664,83.085,50,27.6896,28.2054,27.3525,27.1058,27.4007
argo_0215,2023-09-19,12.664,83.085,75,23.5691,24.4698,24.0709,23.9323,24.8894
argo_0215,2023-09-19,12.664,83.085,100,20.2626,20.3645,19.8554,20.7813,21.4767
argo_0215,2023-09-19,12.664,83.085,125,16.7773,17.051,16.6747,17.9043,18.2235
argo_0215,2023-09-19,12.664,83.085,150,14.6833,15.0897,14.9531,16.0812,15.7884
argo_0215,2023-09-19,12.664,83.085,200,12.7094,12.9521,13.1055,13.8028,13.2799
argo_0215,2023-09-19,12.664,83.085,300,11.1791,11.2385,11.373,11.4227,11.3891
argo_0215,2023-09-19,12.664,83.085,500,9.633,9.6081,9.8227,10.1083,9.6918
argo_0215,2023-09-19,12.664,83.085,700,8.2848,8.1634,8.3991,8.6301,8.2737
argo_0215,2023-09-19,12.664,83.085,1000,6.5469,6.7181,6.6012,6.7245,6.4871
argo_0216,2023-09-19,13.3667,86.4167,5,28.8295,28.769,29.2505,28.4011,28.865
argo_0216,2023-09-19,13.3667,86.4167,10,28.8241,28.7683,29.2458,28.4108,28.845
argo_0216,2023-09-19,13.3667,86.4167,20,28.827,28.7665,29.0982,28.347,28.7543
argo_0216,2023-09-19,13.3667,86.4167,30,28.8232,28.7666,28.8068,28.1616,28.5855
argo_0216,2023-09-19,13.3667,86.4167,50,27.7523,28.2348,27.554,28.0429,27.7014
argo_0216,2023-09-19,13.3667,86.4167,75,23.6541,25.1899,24.9549,26.0238,25.6974
argo_0216,2023-09-19,13.3667,86.4167,100,20.1631,21.5218,21.6984,23.0983,22.534
argo_0216,2023-09-19,13.3667,86.4167,125,17.7654,18.2839,18.8485,20.0682,19.1195
argo_0217,2023-09-19,11.94,84.965,5,28.8553,28.8093,28.4931,28.5106,28.8622
argo_0217,2023-09-19,11.94,84.965,10,28.856,28.8084,28.3422,28.3904,28.773
argo_0217,2023-09-19,11.94,84.965,20,28.861,28.8236,28.2918,28.2086,28.6616
argo_0217,2023-09-19,11.94,84.965,30,28.8299,28.5707,27.8847,27.9941,28.3894
argo_0217,2023-09-19,11.94,84.965,50,23.2006,24.93,26.2782,27.0492,27.1568
argo_0217,2023-09-19,11.94,84.965,75,20.0577,21.1145,22.8691,23.861,24.6177
argo_0217,2023-09-19,11.94,84.965,100,18.1763,18.138,19.2288,20.6831,21.1939
argo_0217,2023-09-19,11.94,84.965,125,16.5931,17.0068,16.5305,17.8068,17.9766
argo_0217,2023-09-19,11.94,84.965,150,15.2987,15.7051,14.9724,15.9877,15.6599
argo_0217,2023-09-19,11.94,84.965,200,13.0842,13.8074,13.21,13.6402,13.1355
argo_0217,2023-09-19,11.94,84.965,300,11.3677,12.0053,11.2135,11.2559,11.286
argo_0217,2023-09-19,11.94,84.965,500,9.6952,9.9542,9.7219,9.9273,9.6541
argo_0217,2023-09-19,11.94,84.965,700,8.5184,8.6958,8.3,8.527,8.2569
argo_0217,2023-09-19,11.94,84.965,1000,6.7538,6.6625,6.561,6.5784,6.5318
argo_0218,2023-09-19,13.3333,85.2333,5,28.9183,28.8628,29.0784,28.5163,28.8677
argo_0218,2023-09-19,13.3333,85.2333,10,28.9231,28.8628,29.0025,28.5269,28.8151
argo_0218,2023-09-19,13.3333,85.2333,20,28.9264,28.861,28.9774,28.4402,28.7158
argo_0218,2023-09-19,13.3333,85.2333,30,28.9293,28.8575,28.6091,28.233,28.5237
argo_0218,2023-09-19,13.3333,85.2333,50,26.522,27.5269,27.357,28.0729,27.534
argo_0218,2023-09-19,13.3333,85.2333,75,23.4066,24.2796,24.6279,26.0097,25.3693
argo_0218,2023-09-19,13.3333,85.2333,100,21.2652,21.3565,21.1914,23.0605,22.0927
argo_0218,2023-09-19,13.3333,85.2333,125,19.2645,18.5754,18.335,20.0453,18.7386
argo_0218,2023-09-19,13.3333,85.2333,150,16.6457,16.2629,16.2774,17.6577,16.1387
argo_0218,2023-09-19,13.3333,85.2333,200,13.8341,13.6708,13.8437,14.3044,13.3429
argo_0218,2023-09-19,13.3333,85.2333,300,11.44,11.3592,11.5659,11.4232,11.3705
argo_0218,2023-09-19,13.3333,85.2333,500,9.7893,9.5746,9.9037,9.889,9.6752
argo_0218,2023-09-19,13.3333,85.2333,700,8.3215,8.2084,8.4315,8.2497,8.2591
argo_0219,2023-09-20,13.4833,89.05,5,28.6622,28.6388,28.577,28.2014,28.5433
argo_0219,2023-09-20,13.4833,89.05,10,28.6573,28.6299,28.5269,28.1779,28.4851
argo_0219,2023-09-20,13.4833,89.05,20,28.6661,28.616,28.6018,28.3371,28.4221
argo_0219,2023-09-20,13.4833,89.05,30,28.6552,28.6072,28.3643,28.3612,28.3159
argo_0219,2023-09-20,13.4833,89.05,50,27.4915,28.347,27.5915,28.3538,27.4951
argo_0219,2023-09-20,13.4833,89.05,75,24.6172,25.757,25.4445,26.9926,25.7196
argo_0219,2023-09-20,13.4833,89.05,100,22.0671,22.3935,22.0862,24.2819,22.6858
argo_0219,2023-09-20,13.4833,89.05,125,18.2962,19.2964,18.849,21.1294,19.3034
argo_0219,2023-09-20,13.4833,89.05,150,15.6866,16.4559,16.4653,18.2416,16.5604
argo_0220,2023-09-21,12.35,88.9333,5,29.1122,28.9135,28.9013,28.3863,28.4798
argo_0220,2023-09-21,12.35,88.9333,10,29.069,28.8849,28.9241,28.3754,28.5163
argo_0220,2023-09-21,12.35,88.9333,20,28.8835,28.8596,28.8807,28.4874,28.4448
argo_0220,2023-09-21,12.35,88.9333,30,28.7857,28.8328,28.7122,28.3538,28.3292
argo_0220,2023-09-21,12.35,88.9333,50,27.3994,28.5974,28.0423,28.2918,27.837
argo_0220,2023-09-21,12.35,88.9333,75,24.6853,26.6868,26.4194,26.9329,26.4363
argo_0220,2023-09-21,12.35,88.9333,100,23.2264,23.5888,23.6762,24.4162,23.8675
argo_0220,2023-09-21,12.35,88.9333,125,21.0307,20.001,20.6601,21.272,20.5034
argo_0220,2023-09-21,12.35,88.9333,150,18.054,17.0687,17.9665,18.4679,17.4512
argo_0220,2023-09-21,12.35,88.9333,200,14.5727,14.1717,14.5448,14.7271,14.0388
argo_0220,2023-09-21,12.35,88.9333,300,11.7524,11.7306,11.7972,11.6491,11.4564
argo_0220,2023-09-21,12.35,88.9333,500,9.7802,9.817,9.9367,9.8912,9.7617
argo_0220,2023-09-21,12.35,88.9333,700,8.286,8.362,8.4189,8.281,8.2565
argo_0221,2023-09-21,7.4727,83.4413,5,28.8829,28.9304,28.7351,28.7549,29.3431
argo_0221,2023-09-21,7.4727,83.4413,10,28.8578,28.9152,28.7417,28.6864,29.3887
argo_0221,2023-09-21,7.4727,83.4413,20,28.837,28.8965,28.6166,28.5997,29.2338
argo_0221,2023-09-21,7.4727,83.4413,30,28.833,28.8871,28.5749,28.3819,29.07
argo_0221,2023-09-21,7.4727,83.4413,50,28.831,28.9249,28.3384,28.4208,28.7757
argo_0221,2023-09-21,7.4727,83.4413,75,28.7842,29.0518,28.0354,28.1695,28.1256
argo_0221,2023-09-21,7.4727,83.4413,100,26.505,27.2778,26.6351,26.8356,26.354
argo_0221,2023-09-21,7.4727,83.4413,125,22.5769,24.1566,23.5581,24.2335,23.1538
argo_0221,2023-09-21,7.4727,83.4413,150,18.546,20.6845,20.1202,20.8743,19.9927
argo_0221,2023-09-21,7.4727,83.4413,200,14.8197,15.7381,15.6084,16.0593,15.7517
argo_0221,2023-09-21,7.4727,83.4413,300,12.2675,12.4434,12.2173,12.9388,12.1722
argo_0221,2023-09-21,7.4727,83.4413,500,10.176,10.5441,10.0123,10.2536,10.1961
argo_0221,2023-09-21,7.4727,83.4413,700,8.8762,9.0553,8.647,8.8715,8.6273
argo_0221,2023-09-21,7.4727,83.4413,1000,6.975,7.0426,6.7662,6.8605,6.7215
argo_0222,2023-09-21,11.6,88.7667,5,28.971,28.939,28.9745,28.6043,28.2726
argo_0222,2023-09-21,11.6,88.7667,10,28.8767,28.9127,29.0201,28.6084,28.3715
argo_0222,2023-09-21,11.6,88.7667,20,28.8087,28.8849,28.9956,28.7116,28.2808
argo_0222,2023-09-21,11.6,88.7667,30,28.6819,28.8565,28.9192,28.5241,28.2185
argo_0222,2023-09-21,11.6,88.7667,50,26.2911,28.3904,28.4745,28.5277,28.1032
argo_0222,2023-09-21,11.6,88.7667,75,21.644,26.3817,27.2322,27.5558,27.2567
argo_0222,2023-09-21,11.6,88.7667,100,20.0968,24.085,24.7988,25.6347,25.1589
argo_0222,2023-09-21,11.6,88.7667,125,19.3088,21.3864,21.7252,22.4617,21.7428
argo_0222,2023-09-21,11.6,88.7667,150,18.221,18.3427,18.776,19.3704,18.3555
argo_0222,2023-09-21,11.6,88.7667,200,16.2178,14.7485,15.006,15.2137,14.545
argo_0222,2023-09-21,11.6,88.7667,300,12.4213,12.0504,11.971,12.1115,11.5909
argo_0223,2023-09-22,9.7,88.5333,5,28.9282,29.2758,28.7525,28.5392,28.3084
argo_0223,2023-09-22,9.7,88.5333,10,28.842,29.2529,28.7041,28.5277,28.3965
argo_0223,2023-09-22,9.7,88.5333,20,28.6936,29.2331,28.7611,28.5455,28.3089
argo_0223,2023-09-22,9.7,88.5333,30,28.6747,29.192,28.7339,28.458,28.3292
argo_0223,2023-09-22,9.7,88.5333,50,28.6152,29.0768,28.6444,28.4138,28.5615
argo_0223,2023-09-22,9.7,88.5333,75,26.5273,28.8912,28.1361,27.9479,28.4037
argo_0223,2023-09-22,9.7,88.5333,100,24.1866,25.2881,26.122,26.3613,26.7072
argo_0223,2023-09-22,9.7,88.5333,125,20.9362,21.0442,22.7746,23.1521,23.233
argo_0223,2023-09-22,9.7,88.5333,150,17.2995,17.8021,19.3292,19.7432,19.5627
argo_0223,2023-09-22,9.7,88.5333,200,14.1255,14.7462,15.0844,15.2356,15.1558
argo_0223,2023-09-22,9.7,88.5333,300,11.5654,11.9817,11.9325,12.2571,11.8465
argo_0223,2023-09-22,9.7,88.5333,500,9.8266,10.0044,9.9955,9.8559,9.8732
argo_0223,2023-09-22,9.7,88.5333,700,8.5233,8.604,8.4318,8.4451,8.3186
argo_0224,2023-09-23,7.1833,88.4667,5,29.24,29.2513,28.54,29.0768,28.5619
argo_0224,2023-09-23,7.1833,88.4667,10,29.233,29.2544,28.5276,29.0431,28.5895
argo_0224,2023-09-23,7.1833,88.4667,20,29.2216,29.3051,28.4535,29.0434,28.5603
argo_0224,2023-09-23,7.1833,88.4667,30,29.1843,29.2377,28.5108,29.1644,28.5965
argo_0225,2023-09-25,15.059,87.679,0,29.839,29.0298,28.9927,28.8586,29.0628
argo_0225,2023-09-25,15.059,87.679,5,29.3182,28.9441,28.9409,28.8312,29.0569
argo_0225,2023-09-25,15.059,87.679,10,29.1284,28.9198,28.8876,28.7952,28.994
argo_0225,2023-09-25,15.059,87.679,20,28.9343,28.8599,28.9389,28.5344,28.8619
argo_0225,2023-09-25,15.059,87.679,30,28.7798,28.8252,28.6604,28.2656,28.5678
argo_0225,2023-09-25,15.059,87.679,50,27.6451,27.82,27.5358,27.6062,27.2632
argo_0225,2023-09-25,15.059,87.679,75,24.206,25.1635,24.6642,24.8775,24.5901
argo_0225,2023-09-25,15.059,87.679,100,20.3311,21.9349,20.675,21.7227,20.8856
argo_0225,2023-09-25,15.059,87.679,125,17.3887,18.7772,17.3066,18.7524,17.5551
argo_0225,2023-09-25,15.059,87.679,150,15.4512,16.3392,15.3009,16.6032,15.2159
argo_0225,2023-09-25,15.059,87.679,200,13.062,13.4466,13.1764,13.6752,12.8266
argo_0225,2023-09-25,15.059,87.679,300,11.188,11.2803,11.351,11.1219,11.2331
argo_0225,2023-09-25,15.059,87.679,500,9.6665,9.7454,9.8094,9.7301,9.5947
argo_0225,2023-09-25,15.059,87.679,700,8.3752,8.1007,8.3323,8.1246,8.2111
argo_0225,2023-09-25,15.059,87.679,1000,6.5242,6.4028,6.5592,6.3815,6.5075
argo_0226,2023-09-25,12.89,84.666,0,29.274,29.1682,29.0497,28.8064,29.2272
argo_0226,2023-09-25,12.89,84.666,5,29.2767,29.1575,28.9985,28.7428,29.2104
argo_0226,2023-09-25,12.89,84.666,10,29.2745,29.1439,28.8871,28.738,29.1251
argo_0226,2023-09-25,12.89,84.666,20,29.2462,29.1302,28.8534,28.4923,28.9368
argo_0226,2023-09-25,12.89,84.666,30,29.1087,28.9278,28.405,28.256,28.5828
argo_0226,2023-09-25,12.89,84.666,50,25.3913,26.276,26.9542,27.7803,27.2125
argo_0226,2023-09-25,12.89,84.666,75,21.508,23.2361,24.0101,25.1354,24.3991
argo_0226,2023-09-25,12.89,84.666,100,18.9707,20.6643,20.4974,22.0083,20.8519
argo_0226,2023-09-25,12.89,84.666,125,17.6466,18.1284,17.7152,19.0661,17.6958
argo_0226,2023-09-25,12.89,84.666,150,16.1232,16.0526,15.8301,16.9399,15.4993
argo_0226,2023-09-25,12.89,84.666,200,13.7349,13.7088,13.59,13.9529,13.1614
argo_0226,2023-09-25,12.89,84.666,300,11.4305,11.5703,11.399,11.2949,11.3712
argo_0226,2023-09-25,12.89,84.666,500,9.8401,9.7537,9.7753,9.8986,9.6987
argo_0226,2023-09-25,12.89,84.666,700,8.507,8.2872,8.3331,8.2967,8.2854
argo_0226,2023-09-25,12.89,84.666,1000,6.6173,6.634,6.5738,6.5,6.54
argo_0227,2023-09-25,11.976,89.633,5,28.6196,28.6662,28.773,28.3655,28.6464
argo_0227,2023-09-25,11.976,89.633,10,28.8056,28.7051,28.7815,28.3533,28.617
argo_0227,2023-09-25,11.976,89.633,20,28.8229,28.7165,28.7648,28.5001,28.6308
argo_0227,2023-09-25,11.976,89.633,30,28.8016,28.6852,28.605,28.4389,28.5951
argo_0227,2023-09-25,11.976,89.633,50,27.2185,28.0705,28.1372,28.3933,28.2341
argo_0227,2023-09-25,11.976,89.633,75,24.7526,25.8464,26.7512,27.1942,26.9566
argo_0227,2023-09-25,11.976,89.633,100,23.2641,23.4593,23.9929,24.757,24.3341
argo_0227,2023-09-25,11.976,89.633,125,21.6919,20.3197,20.7909,21.5486,20.7547
argo_0227,2023-09-25,11.976,89.633,150,19.1435,17.4262,17.9316,18.587,17.5352
argo_0227,2023-09-25,11.976,89.633,200,14.4604,14.198,14.4538,14.7501,13.9657
argo_0227,2023-09-25,11.976,89.633,300,11.611,11.6906,11.7587,11.6987,11.5183
argo_0227,2023-09-25,11.976,89.633,500,9.9615,9.9414,9.9135,9.8604,9.7855
argo_0227,2023-09-25,11.976,89.633,700,8.6907,8.3948,8.382,8.324,8.2895
argo_0227,2023-09-25,11.976,89.633,1000,6.703,6.582,6.6173,6.4976,6.4866
argo_0228,2023-09-25,15.564,87.12,5,29.3888,29.2137,29.084,28.7651,29.44
argo_0228,2023-09-25,15.564,87.12,10,29.2591,29.2092,29.1066,28.7842,29.4087
argo_0228,2023-09-25,15.564,87.12,20,29.1836,29.352,29.0862,28.5738,29.2827
argo_0228,2023-09-25,15.564,87.12,30,29.1503,29.3814,28.8355,28.3022,29.005
argo_0228,2023-09-25,15.564,87.12,50,28.1838,28.3276,27.8907,27.8953,27.863
argo_0228,2023-09-25,15.564,87.12,75,25.4476,25.6173,25.2378,25.4513,25.3949
argo_0228,2023-09-25,15.564,87.12,100,22.6307,22.7248,21.2994,22.3717,21.7868
argo_0228,2023-09-25,15.564,87.12,125,20.0272,19.7914,17.9199,19.4006,18.3335
